Id,Price
8166,198164.93375468612
11617,158661.5209114441
52,352193.839099108
4395,226704.29205680056
2183,206207.84179837696
16045,177460.912627365
15719,177146.35909906332
9864,196890.84502264578
1903,532798.4551390631
13451,173829.95414660397
3640,164972.38919777283
16551,192075.9284391236
2343,153901.7110912996
10528,211851.2803066343
134,224522.72180737252
13966,275291.90382085036
2366,156442.7628878235
1198,214310.87778347198
12627,116203.61406869061
11623,220332.110895604
8267,126152.28483850349
56,273603.19373573235
2988,255842.2815984352
8843,260681.3910642249
3043,258768.73301985252
16486,320133.66802779405
1241,167242.4197299944
11180,311967.7662806045
1984,176388.02139591298
7364,146646.46434923503
10769,135833.3562817597
16617,257060.33841355666
9007,338555.0759093242
12953,359703.98602053954
11366,183566.43697757824
16483,224913.10122771052
2326,204960.9732706969
14195,144837.46143859718
3484,211295.22944562754
15257,183698.253021377
11920,230612.15046637735
1359,177564.51334741162
10353,166008.11683012545
15614,125350.54403724484
15101,257194.69678351673
12755,314159.5116771678
6252,183291.93801835523
7485,187734.37585318612
12603,162254.15712685406
5281,433933.794553921
10708,154564.3514241008
12563,161711.85874650977
4592,213492.5840564969
3390,325146.662622353
1986,165631.58062089432
5745,138630.17606061802
14108,197768.36257643538
9693,114631.59000916059
669,130590.18242827374
7320,268267.015360082
10258,139778.72500504734
507,205834.0000931464
10365,169349.4500961495
9363,196626.73275655368
8736,120248.6802188044
15100,191696.1089798474
13420,151321.10595056493
13248,288492.09430388274
1972,353890.40276608407
9258,206774.42549458492
16455,256221.60855674758
6150,210689.22617614677
6283,207124.77672855585
14979,240095.23499174032
13935,194185.3938018747
4985,160394.34958067245
5393,130966.33959697653
1730,138528.99614113162
14129,191154.61047172442
6254,184755.97315234193
4173,432226.41817547753
4910,263255.44934436044
1297,169728.0654315369
3366,127925.55401690511
6044,319184.6960677083
6259,138692.0889095862
3852,124448.11629833392
8723,215617.94116594712
16109,214319.35316148592
3721,202252.0727887479
13453,279518.6336619522
11962,252656.80674527478
12998,147513.42723908002
6886,206562.69554856562
8200,312620.8311869816
51,230204.48553333976
3930,257743.00164800757
6310,205892.9828347598
6112,205559.97587035692
5135,135502.6598953561
7522,321702.88794225035
9825,237545.22944968118
2411,237788.9709191287
14940,482850.04504438053
15970,158304.26905692194
9894,277287.91002478084
2564,188477.83288932114
7095,232279.883743662
16754,222880.86645707898
16195,143219.5253098496
1770,236800.08611120417
5363,403283.6122414073
11360,262701.4850348699
13034,312905.62788135745
6542,158375.57298506578
15870,231850.8877635019
217,251447.010810318
6490,272734.0634023249
6692,333835.6260684806
2235,165410.52521283965
16732,251184.02644133702
11499,198283.45824746438
12617,192832.29668462524
9060,268125.9059275066
12017,162716.98949804707
16750,169714.29054624113
12230,163894.39082764636
2158,165146.34324045334
15184,132045.20874149996
2981,188954.87840758875
10281,200206.85324713503
16596,188450.3615158755
6976,435480.04990046576
14680,163184.8461958229
10618,185547.50202907002
271,242298.10112535892
10817,202139.64935197786
1823,400781.72269075876
9549,138759.47698298143
1201,174408.2379135163
2112,204982.643812101
2951,179318.83669036502
7183,186510.1547700049
11404,131888.8527236858
5473,285863.9807186402
9232,251640.75690551303
3033,328916.4392697719
11002,171219.8300306097
8299,221770.10887554908
15417,191073.39795729838
15612,246995.3708861761
6168,184427.25551073908
13751,198510.86677782546
764,171552.9802776613
12833,89468.75109592076
2009,78037.5330542697
1005,371101.88128622423
10740,179612.44470879214
15323,268349.94596131827
9884,119891.09544238017
6185,265609.85284716805
2311,163059.55601553363
7538,345674.1189938404
6256,203602.5327166165
619,459529.06902000715
1968,188290.79659431812
10168,120639.7135794568
10762,216916.68600871105
12392,163276.7349116836
8877,332360.2038221774
2441,216177.44425109553
4974,189164.58350294945
12450,198902.7477132905
15837,209711.6941266171
5260,294274.8225876709
6591,176699.67946048538
11688,264429.9676528436
9940,181763.54148115774
12070,181511.43730698095
12876,122529.83603988323
6858,210356.55424019007
2385,222442.60585168094
3596,199091.7190369367
13540,130320.1193487645
2077,133778.38908852573
5654,340599.7562933096
14029,207760.71388096907
16140,113171.19758352403
13303,486801.06861071516
7289,153383.99821783343
15226,162274.3907661787
3330,178773.9723622015
15642,288542.4523333657
16217,360650.72719705617
7330,213883.63586714157
3894,111307.1836112302
6719,198428.87750804482
13013,172242.11941496996
15835,171646.06584905897
10873,328840.93272025185
16379,271565.5558692751
10771,258243.00921213545
13943,152856.8260699676
5139,247821.64283024168
5309,201068.04335545786
14227,401730.14309702505
16292,197359.83321430846
14968,201202.59564972864
13277,215250.4289249898
1731,96404.23871938708
7286,137505.74234005902
7455,178585.72746883688
3250,197170.368577346
1659,192753.9063781212
15806,287983.30211236444
7491,218705.04172411538
1990,214950.8091454909
7769,424577.6167617289
9694,227273.39023487654
11961,222535.2046675124
4669,207832.47026903974
13826,338961.3990051
1691,257325.55575802928
3986,134158.94838959404
1407,174746.5025415219
5517,174481.54141211495
8432,170314.53994681407
2214,183864.57194540117
10449,168851.41362981542
2941,199475.23560776154
5944,174673.19323528418
1555,253622.86689493526
6105,162081.33978416765
4453,231570.58084400304
5892,244619.6142058656
5000,266898.9383313917
12995,182940.40948875854
8905,191849.54507598653
11440,141781.03181473896
419,236465.44981260557
4712,129482.83830372675
2094,156528.16187402638
4567,164213.7402879624
10717,183210.87924010135
1248,372573.87967930455
12405,184947.41386701868
8331,405053.23059995635
3113,167469.01073592826
6926,275398.0095862761
6777,368863.26293750876
4060,180936.20259292232
11547,247374.0483680858
15199,146781.4535788861
9282,189260.11864615927
16123,273711.0264106808
14094,177104.38595846677
8770,283456.3014221477
1054,330810.30226966995
11363,200463.57006543363
8756,120639.7135794568
4800,161197.20119479316
7620,89034.56890902355
9101,172635.8649132608
13954,236612.4699435096
13600,390721.97169367445
2893,194504.6058456826
763,221472.16162612787
5347,171071.67701794347
12096,102152.57355431208
16333,215094.59591209158
16432,319339.14924591884
3513,107825.84062287299
13494,205398.4006872948
8690,204595.57185844998
7266,171035.48296402616
3472,170499.1032577091
7021,203384.96264298251
12952,241455.0167288592
2774,209505.5377046367
607,204131.17821256508
6897,197452.65132627625
8220,235686.90557722628
8071,174635.52522939537
7091,278717.41735733626
1805,324232.09111142333
3594,210122.7133430851
13103,242774.2100895817
2203,146094.52163022745
12622,172033.67871338298
13270,215603.09945676115
9461,107860.18179356716
7759,130557.87881062528
4256,203833.81418677533
9093,188479.54611452902
6033,292503.479038865
7734,182021.12136726762
12368,414687.18955676584
11740,218760.1313030761
9907,154928.07655362354
12398,276217.8945593807
6290,216560.69162969047
2882,230080.10659924362
5091,197593.72074619916
7228,243705.48307976036
5953,313348.0536908974
5707,395715.0745036738
10159,206240.6577555517
7813,221996.83181500057
6463,178832.44756378987
7264,156911.43730984596
5405,172604.66275752813
7543,188906.8064717826
13702,225624.3745303269
5538,225753.35589126375
6762,116394.10170790619
9416,193220.4262305032
10415,345194.06336183223
2139,264672.1599939273
13151,149989.51092820894
10301,198889.06738888417
13273,224756.48780302866
7609,126557.93602407671
4884,167322.41917691374
3438,256951.34792425358
2215,186308.36554368844
1723,143388.09798284597
2340,217847.7570425576
3950,323796.07726229756
7312,235241.29579875834
3602,415327.7909180404
12053,145736.99230713112
16240,187476.56867795656
8301,202455.55011598844
14068,201835.13178184815
6216,361424.22293617623
12910,221862.88155600548
7656,378234.94453854405
7854,206794.39055604575
14636,176707.7243437345
12267,258370.75716482915
11334,419850.36457594833
9326,286687.1699495362
5935,173102.77815048554
16132,152315.02449522258
8318,152069.59732514882
5009,168078.66678460635
3883,219024.50860590674
7565,157614.7944517863
7960,132924.27552866013
16736,184315.28849719686
15284,177459.99926360554
4301,240105.12869302667
4273,394661.76361259137
8436,166624.635035729
2113,393485.4490442711
8469,266623.2665411279
648,215703.34854549388
7526,249277.69743488985
9656,216336.01171705316
516,153764.68261691392
6849,455902.69663201645
7013,218724.26138625233
13741,446077.30699374806
13281,194590.53481148847
12374,271405.0921241685
11855,468120.47118551424
2759,131139.2415409904
6759,119013.35878910455
1667,155080.81933042005
5138,306905.14248186146
2452,163646.83068943024
13027,127253.8618660797
2493,130662.61719025335
9899,145824.8930602019
8151,206631.40567929333
5349,140090.1259816714
3926,289135.0986281129
6394,294383.9436608861
11720,178502.5457579891
578,187958.35081975412
4001,169420.61048100714
13504,199214.14614047803
14836,351112.41930291144
1741,161158.40052284457
1278,183082.43739808822
11890,203809.96096503086
1803,189305.14839562943
11418,202306.4248036498
13693,205577.741655714
7321,217242.38465213124
12575,174119.17498994444
6966,210477.85575642026
16613,170299.84088988358
3148,463580.00893330737
8920,169054.09193015378
13984,409386.14506666927
802,254718.1861138059
13893,176822.60648415764
2495,167694.49073461682
1695,168359.58914038568
14995,306682.1504520648
10890,246766.36871787847
5282,301368.5158808247
13487,239218.9231223013
16615,349348.52928257256
4545,363061.12430317875
14032,143383.81039109567
15707,254739.87983248223
13931,197256.96674655532
946,175945.7899302399
11500,573989.6434332811
10220,142200.40721949274
2604,198453.35139814287
10761,342770.9907080385
10982,299342.4769549474
11729,213171.66587942332
8152,132389.14706603036
5323,165734.19801224867
9448,163279.32462686585
14935,147576.0548710484
385,278377.83696655364
7039,314141.65873945376
9366,188847.61287151382
15823,261436.67685319856
8993,186133.8432346487
1282,167233.13887533286
437,179906.31314072295
11011,138272.01227114708
10104,175189.60150390025
16321,153619.33678280102
11188,245989.88274415547
14291,162431.58273102678
7781,174991.40112388844
1203,214376.42722683316
3731,231769.56660394906
9037,341442.92600672645
12937,146458.16298680095
5196,202539.1186368547
1746,165091.99496554345
6345,114665.28382444587
7950,296583.35447725013
11552,195333.89630247967
11950,101844.02354943113
4805,370899.3341063388
9152,305655.99279412144
555,330644.5396863253
6765,132674.1271744552
8515,341617.06382552575
13915,187372.20698053087
16036,165701.78918040165
16625,186670.901618585
11870,285617.5561709073
3304,144157.62822723598
9636,263455.6179579807
5232,411892.7537038648
8878,205194.95593668896
2756,196356.86641049746
5140,122015.13619893613
375,180983.19397897852
7149,228121.41260066
16353,285426.94517728913
15742,189115.82490200218
5957,167703.2413731736
12580,175521.43250705517
10409,250565.84808845143
13766,175794.35604528684
7778,218746.8215875426
9028,217769.6500482807
14213,179778.09431838975
12691,219968.52453818318
1658,159795.2860810731
15352,238231.05960236583
10670,204037.10129348855
14260,196260.49061656487
8870,196735.61862997984
12054,165931.39363491593
9386,362086.83507696167
14378,333594.33481085434
2080,171022.8994515619
12729,236881.3417400901
932,129298.77806488187
3149,226765.72882034632
245,208636.2676044565
6334,169749.27697797513
11684,347526.60670061
5099,126000.91368182945
1828,131258.25203635532
13464,185500.759796596
4023,270489.8577167911
6563,148904.9327798728
13207,181863.60087827372
14075,544886.5734709509
5722,187701.2670308911
2308,249939.26730131707
8169,237092.8273016248
3341,290893.47347765317
7693,73873.83204949295
2549,252869.98565773107
11576,347645.89674431283
8010,235377.50891415702
605,198189.5818451924
1580,240870.1245999004
1588,349841.84800608846
15197,181773.0715196779
190,187662.98433437702
12488,125197.05934985881
12254,223554.40136653505
3991,187825.44890120463
5076,227677.9554982987
3214,150128.2460166378
2348,226876.1321192818
13573,194046.30354007715
14296,175806.38938347503
4207,229879.9459780705
6529,214630.06431103506
16043,164213.4020721875
2508,199445.5430453034
12297,172183.67171133918
10012,207926.54214283984
1874,151430.8704425993
8451,193768.17785640364
16108,213073.29757384694
7200,398496.21327051497
859,407376.6345452834
8415,257197.8686800791
1649,68981.22741227329
6269,381627.1012784559
8350,188933.78733319807
10978,203777.44957445638
16751,168461.88633341482
10133,127515.24238263839
11908,180728.3489585194
15627,130637.56409132319
14923,91640.76252044964
3669,356046.5682401653
8316,124373.95765992755
5702,312457.3171308287
3480,187553.970170364
11965,193703.0255018041
5869,118313.02702997437
11147,305773.5035253726
6505,168884.08594910582
13797,318277.75431345776
14915,194896.20656463254
8221,202179.30128785752
5873,165295.05147265404
13900,208721.72999924642
13804,271513.85296377784
994,176514.5715467108
2118,189977.9409084075
15158,220722.44205529813
9898,115552.83971598197
3509,504116.70322190743
10228,97629.75130607969
12409,392769.703865782
9260,225511.65411974967
11462,163672.48917954531
3265,213323.71016012388
54,229760.0987225672
9316,294749.3309951301
16208,290916.60561387986
16582,181049.68751882968
6338,230468.11653197985
699,192950.1552165058
3396,147698.08526013227
13995,184996.5869962247
8971,131458.4243530645
6068,239965.36295844923
7020,180778.42423332777
14015,183542.7511258229
4172,229010.9552178941
12959,442045.73904656933
5659,195019.0967359081
14766,127667.56832787923
14402,196088.70361549038
6611,168312.89877698277
3213,291864.94028145744
13306,179528.0520162926
5966,214560.12307263006
3685,385178.1340251256
10994,207150.0601649767
13564,206257.71732114552
6507,204655.43834390445
3196,297382.8592649067
1771,152669.10043080722
13367,369077.20764972595
1529,129505.01583612728
11128,167258.12039313238
11948,244466.12426478785
3798,116590.25086039428
11443,204972.65371203172
15581,161042.34786209062
15056,251125.06327387254
5114,346705.5694432927
12195,184817.2033404879
2044,281090.32237446954
13169,106051.74536676107
15180,359144.4617804405
15543,144590.42744053042
3770,144089.20893748204
772,279607.9060330399
990,174030.92055299625
5567,215983.59821307755
10805,278273.76830056397
3951,239891.04678043668
9484,186134.3626186714
3867,312417.6480658586
15605,210841.38043504613
3805,278695.38844461617
7254,282974.6610530662
2179,220986.085069476
12745,203590.89037949438
16545,244316.1259088845
7310,215937.08808758558
8539,167766.10163367516
222,183942.65595546714
14084,337505.35805451113
15453,140952.05881122022
12318,237615.42744740006
7368,346695.560010612
4027,234890.47821196006
4106,144001.76339384326
506,191069.5238235279
1995,218599.1275257323
7165,222400.61653909995
12615,168284.44365519827
16792,159484.11367298508
221,260714.75145383834
9710,153089.3487141502
4364,159633.6483527817
3379,311222.33210390096
8954,206020.25256511485
16630,167332.1081335028
9624,352767.80843020254
6967,261052.69788184782
8070,199993.89160669665
933,195967.56228260402
8155,250160.67716482427
6771,162191.25576909675
16477,157138.64661397412
675,211444.455110184
7201,180913.38625342512
8254,164976.95606870807
11325,197444.9454171263
14018,166989.3406502403
5190,388530.51023342385
5505,124801.75602234453
2886,226458.96456748157
6941,89417.8137158851
2668,179806.10767923002
13831,177315.08386171926
11036,263742.6287894107
13691,104911.54831873017
2007,247746.0371848289
6442,148109.9363346317
10010,247475.56749875454
3259,221177.41138524865
14013,181394.7204836647
2261,502865.4404065887
4110,211677.52964735232
13293,120761.29010320017
14931,214932.940800876
12293,153597.35740266222
16398,242621.68262687625
7132,170035.23639667302
2780,198077.20624215115
5700,221573.5772657585
8186,191006.86408633395
7031,124311.19473657174
11269,429605.1651875665
632,139750.6270998689
6330,309119.74892979756
10905,184346.533465483
6313,199981.43273131637
13396,181381.01089726988
13414,190903.77132322945
4270,150940.1488275065
926,144770.3877532751
11452,72551.36057577524
16228,434192.5307628715
1781,220042.83514987264
16492,180124.93891662115
14594,177258.2476837452
4485,178569.9263484647
8306,270553.76600305724
2071,178638.3308915578
9895,204466.79758325033
10544,191820.4734851285
11253,425800.348244563
15213,302869.6724877558
2990,146325.63778241444
4518,281945.4845303707
2766,166478.96295924013
3275,259468.24800899188
14971,178046.9391263441
14863,128658.83488763728
1352,199225.4202984062
3423,178916.25821224897
13021,275100.6092224716
10489,142184.60096190724
12055,220745.47872317568
13089,72781.30920195847
16275,233835.53230119264
4272,156005.77046733611
3204,205153.1960086717
863,325917.8519636517
3289,127502.49887471144
9557,226403.7780415047
14381,224640.14381177002
15208,400950.6198914796
8030,232687.21066683935
8080,129013.45606237788
9876,243171.24741864204
5571,261429.54866923005
5439,208056.24005481246
10689,185226.15225840258
9919,189323.9369830604
7348,274793.77196959546
11686,228693.7478112884
16643,338239.9370007669
164,122821.30329761682
15912,296409.82060143666
14237,192389.50941087218
7965,244688.95165227272
9778,135829.39219234744
14321,150897.6636717847
10617,181958.10985114443
12007,155324.64821282477
1415,101758.69233788598
12912,241066.39356439075
12062,277923.6275398099
7762,221206.43838290466
4381,330980.8700928474
7986,154943.7704484326
10647,240874.2949863679
13452,187037.71566540518
230,254283.52376175582
9285,229199.46932255922
4221,394713.6999807197
16384,157326.91925162688
14645,224479.10704345707
778,184899.84946708207
6633,206310.12037532486
15137,113362.17722832122
62,183656.26788574597
10606,404233.33110621874
7791,111134.34496601223
4161,176291.09961147935
5553,260878.6977817719
9433,82246.65155148794
7363,269766.31538998923
10162,204493.12526675902
9568,212528.05729342275
9901,215101.7125053344
8047,158194.99602890664
12954,145403.9510146085
12479,178114.99326928632
3357,438458.08636094804
15088,161982.42302676835
163,252392.43114428472
988,213194.83571502575
5877,269464.4087585319
1683,205300.61961701582
5206,178295.79109900707
11155,169773.1494229657
15339,168123.58501662666
1590,213324.83264543308
11100,184003.9590013165
11216,183929.54461216868
1624,226658.86676119326
6113,217459.25763323362
2181,268747.92115387804
1023,251933.89651263735
8673,131908.45180205372
1646,279205.8599256288
11608,107191.35225807194
5988,167204.57730854614
14354,246613.17040578235
6369,121716.7363507276
15936,214651.42088674876
13240,356359.51932123094
3481,157647.96044177288
3479,257494.9043768559
1698,352339.10716043715
13154,232579.87201058076
7802,173520.39739421784
9702,180869.22703330463
12895,418211.7241519141
5728,165369.0635818059
10793,252727.17754681894
13529,197047.22061106772
746,189612.325130041
2610,164628.48661628822
10932,175681.68670995135
15350,286005.1740975299
15692,169705.51609217445
5484,176363.22531127546
15608,197024.59985875065
5253,297004.6289847834
1686,244912.98821425333
10624,447835.89287741017
267,153181.7371781185
3295,297898.90422801505
9481,315273.136208019
732,270320.8774413751
10022,397523.5950165703
6135,298711.4277779579
7224,244653.81273067632
14887,235768.45807414694
7382,220030.91358439872
3242,125960.75460045034
3106,210682.4602052351
14678,191954.66185844602
6626,229492.79702344726
6576,233156.624467421
9008,198747.45884369485
2931,279030.8916551473
10023,187996.43978337754
14964,151594.23198409937
796,248037.72188386775
5169,112552.08446896459
1814,141533.7099108642
7372,222629.65127905866
13672,177008.0444053759
4124,195163.45855641892
1095,157029.29917095715
15950,93865.77313825773
817,417559.45750367106
15779,124186.20890767423
11506,233650.7385817065
8689,336369.7596760478
10077,239951.20423725905
10514,218752.17221709495
2198,575353.721060717
8005,188461.3804110511
625,309228.31396272057
9420,171658.45862374041
10350,199861.98085992053
14494,174539.02412216968
11615,284837.158731594
93,303511.3153603618
950,230249.4226741857
3325,171098.93684190823
14459,135209.25871849142
16531,224603.41110412884
11228,227580.05891294323
11761,216720.30106756903
12629,216583.21470899202
10339,239043.64397344395
12203,132175.54154483342
16744,259184.2756692543
2786,202533.01980847574
316,125219.01368118277
11424,237415.40672735905
8021,134032.52220121928
12679,412280.1522790446
1871,167495.86173632272
5767,217189.37369117432
4047,316824.91234211315
16235,241964.40389978857
10604,231098.5173759738
1510,249125.639776631
854,151451.2616999546
1860,195704.31115605013
1593,187726.59584118324
381,180014.21943845035
10375,191941.18068446266
15149,233987.4241495254
11375,206852.2202729626
3912,144146.29317617568
12097,336267.0340581854
16743,238328.06538192302
146,257004.2805272913
5308,122925.19269880392
4125,157111.07147555164
7671,354281.6912813263
12609,105083.58273361456
4353,178682.81005857134
6287,190953.1668467436
2264,298799.8494718835
3457,165492.04672178507
12935,134600.57637066458
8958,173124.94517936846
4532,170043.98212357183
14857,215979.26893331902
11376,213168.26909557742
13713,228624.64936151155
181,229256.30678445337
10858,125972.42481650233
5160,216524.6874016563
6642,185622.51313364765
9312,471244.2947254137
7736,208651.38811336158
4326,231260.65644115972
1802,166826.75271311085
16115,185275.26414035622
16787,323945.2323628695
7107,161615.84860077428
6902,142704.82833473833
8950,330913.7977981043
9922,187871.35904588283
11453,258586.01137391326
10033,189985.9399130235
12131,426403.58760055865
11879,294234.3131189642
8986,151052.46369218006
82,180502.87546085234
7664,180179.34452028997
11116,288051.6712369996
14096,176352.97311311102
11577,226968.77110879723
1908,179561.4411299083
3658,182874.0450138618
6148,176190.34564040235
1324,198446.10947483045
8792,283603.8914569651
5883,381518.9079063515
15245,296541.1538955089
16382,133852.27565566168
2131,210108.87488515276
7581,261410.1412174122
11488,363098.0692168529
6091,256185.87262987706
7295,199169.4898450564
6427,173786.24169684312
4558,79716.94894131095
14436,199944.6957072654
8373,233400.56616301872
917,322837.00063427706
9837,434712.28521857725
5619,135493.12485426
4530,138881.19003625578
11486,189706.8566922223
8575,174251.33088321492
3540,372079.9702575748
4509,294746.47036030126
4709,166258.34864633298
10148,239072.56337096897
11077,207209.9300369537
609,157183.73609500006
14733,197725.7692013327
10609,141272.09835982817
3616,145180.2860932427
8805,246956.58118979496
13799,215872.70183357323
5886,259416.7744428281
15836,124288.55472491626
11792,125240.70303928657
9404,244648.826129319
6456,194718.45591568336
2569,126647.87296712497
16727,216552.86963676877
12353,181737.26287860077
9841,229381.01667462496
2725,216075.2070670967
3388,232016.5939626059
9476,187331.95237008197
13550,114940.72748263787
11934,240111.00296487243
3375,174103.56297227298
2932,272857.33009621594
9972,215009.3874919935
876,177966.1954792468
13649,209624.05324933282
13444,332643.5472041268
12748,235096.15865487506
2003,184905.61428859457
2376,231967.45233484148
15961,187361.6291222849
1221,249010.42732857727
7064,240731.71811662448
7799,146852.44352634525
4549,442812.6591359122
11061,169226.10613715617
2132,385523.22001230123
10692,169448.70935313712
14546,329970.13692409726
11088,195678.16362175232
4819,271223.01887726435
13682,145619.91320528317
7127,450283.79819094925
6245,157877.37966484114
10845,159148.17770954143
3285,124680.44415786043
11384,201461.12894838394
10897,187559.68681884016
8533,113811.67419628
15341,241958.94981971328
3821,156901.57093242355
14130,166343.08841013367
4306,401226.8537389122
113,180625.60058181643
14997,180515.09164400081
1482,171871.8331806926
14780,371813.64810980996
997,214311.82776784382
7991,172608.28538643487
15592,165398.89504529617
11143,216790.58625213677
12472,169894.6815494992
13991,319513.3723979987
13399,364344.77824561554
2588,326614.49753957393
14274,343705.23600992054
11491,333915.39012492436
4755,179702.03118456336
7939,139612.7901771976
1779,160097.6330704568
11924,157772.8270305718
12713,205421.35727712547
12486,379457.05134207243
13149,260455.91123705427
4847,221828.5929157084
7638,338485.6921020732
15228,309773.0151056709
10069,213070.07592540618
2219,341413.01535054424
956,259212.1025610486
13680,127061.28740155738
106,193453.2771836735
13101,112374.60049025361
7540,289109.6423473372
16138,385653.78270902974
4890,328277.64397213195
13752,253679.3967274265
14622,184188.79833334422
7871,184078.4348304459
3957,230991.93747548183
9987,239175.47256662295
8884,183400.90260254248
11715,261124.26939387337
10612,201670.85475051453
12945,192825.05053012236
5034,185716.34568808437
4463,326706.57083477126
3476,204681.012749802
4846,257807.156795401
2372,193035.0437787267
2873,212653.1599316389
512,200949.09948982514
16198,207257.10478251218
9155,492348.9334571545
16464,101395.1011015241
6904,183663.10417077388
3151,185526.0827652605
1816,159837.3368008109
16214,265401.8638928582
6264,335920.1236680367
254,189740.5889483866
5848,140600.48265886208
4357,168355.78629143944
14265,145837.7049785962
12235,167943.37222595944
11342,114626.03747985783
6679,235171.96662043958
5377,212104.98162390685
7636,156942.72149360165
12798,165790.4360547616
16349,219729.60050049683
3028,129220.93424839343
12810,359049.08577659517
15064,149279.69368494663
13801,115593.74281886227
13387,236963.17952551824
371,212584.09768301068
1161,128569.75199659565
14593,155473.04910007544
12144,186586.6558116358
5555,400225.42075117596
13493,157865.76014573005
11130,276755.8583068968
8658,134274.6057114055
6491,222834.99155871946
303,196774.2574410374
1897,204823.94198113034
9583,105204.94961844056
4515,153340.57417247278
1411,178696.52622922588
8534,103681.3506862077
7227,217186.3912929788
13478,160391.07797683726
7546,327343.0745658858
2798,100422.99038102195
10267,419080.06453042873
4519,131173.98814883127
12184,205379.49329568716
1895,337268.9995788394
13019,384617.15442491183
8845,276961.4014039839
1929,248464.67416367508
1966,149043.64714403282
5268,90760.35336547643
11402,152326.4003673061
13503,184604.46109570918
14413,169192.35828873378
15419,142907.28563240467
11573,147220.13392546703
270,157928.72648694023
9733,178220.13240483965
2729,213437.7096808236
10123,237348.86890252205
9331,204677.92371606352
4342,138980.25716535473
4248,317117.33584318956
446,213745.38135432743
6677,200980.87981444536
8324,247415.79315080662
9666,430448.18049321324
7303,166852.35966064743
2710,311002.21542849997
3334,193751.80411975697
11464,304688.09888533736
12220,302914.559635861
14064,179549.095883737
14350,186046.70495290172
2858,271338.31340695836
13014,360472.28899432055
13732,180873.38423653718
3371,328600.8655249012
5912,243229.21751128702
5881,179623.84628472896
6199,327137.87253790046
7344,191242.43136777525
6180,189907.7284534669
3343,223270.59213606117
12103,182686.88253253588
5177,159366.11908542964
7000,190219.01254178645
3990,202931.42124264318
11689,130109.02867156439
5624,187150.3300590169
7497,100643.67265586919
618,156799.766158991
6909,204914.09148514055
3346,147869.43356818316
12521,172448.6179656012
11871,367534.32720834954
10610,163496.68193875416
14869,159623.23646007423
2268,124186.47678517297
12058,144696.64067239437
12426,191598.97838470197
10662,139316.14030548447
12512,114162.72493968203
14852,210993.77059772363
10876,142732.0746023035
7720,178933.21133276308
4334,77543.43822589226
12275,312853.68823329057
12228,530677.5314038538
3715,206942.8377977793
9534,231688.61599019042
2333,158461.7639456315
15628,142779.41147658337
5043,192175.40032495835
16704,434374.2284815611
2891,220214.3250345933
14478,167746.86104370767
4429,177271.38136551288
5929,140527.94326087
1845,153859.26088708822
3001,156713.06499225984
6741,155923.30078789685
2202,156034.72377051896
15490,196559.28990359948
3752,221400.34781463855
4620,214738.15646164204
12795,196455.22758991105
2662,121339.67293712105
12845,196040.38214249143
5604,269729.0574298593
4861,177631.4974395128
8100,252896.71513225397
15990,224825.31310638576
6561,150783.63639839037
14107,123965.72605383268
6274,110110.66302359283
4428,122548.25221814639
3184,210748.8694855151
9247,250056.37048485116
15016,188085.91346425258
6009,198696.46097884254
3190,185472.6848949746
3386,156942.1620131526
11984,188017.61576613388
16215,168428.92494341082
5506,253733.71360688814
10016,188692.02284672015
15394,312104.3833386705
15724,310389.36512333713
9409,145484.13789085948
12634,170955.9536122012
14316,167143.36727566403
8675,164373.9345361458
15231,167872.98414606057
3236,173326.33143897547
10087,216189.94290176468
5018,163177.965836048
2728,147101.42292217666
8092,192168.7991032411
10698,186763.59282274012
5859,170589.4073562321
4198,107974.28669243712
861,186124.88198613786
7990,358616.1107882387
4009,198103.1407590333
10964,137387.5376688868
2114,282920.85442002246
1139,187470.97368525914
13921,204315.72944469118
15030,113565.16338152923
2122,128489.16258198529
1602,224668.5086029339
15032,437537.8016115215
5694,117447.34042501736
14026,162067.8388007863
1132,182715.14048553872
15469,314869.4114964458
10223,182270.70421754895
3303,252590.7869103631
12655,261071.18080426817
16151,144931.1145559398
14649,168167.83406319245
9533,165804.6406314195
2229,152488.84068912224
7652,356868.1031202177
14523,204692.8780441459
12991,199208.87986128413
4539,171726.19067945718
395,152800.45540833427
4853,283105.6303265296
12082,169807.81541452758
1406,266264.2642951048
7788,179251.31672850501
2143,141884.49623733043
11089,124935.51296437522
16693,160326.939896067
14701,145723.9784904871
13689,182646.1888845699
4262,209740.85469472935
1046,215527.61137380294
12001,309425.17487276305
10729,205991.12399307088
11822,281509.5699025397
9132,299638.2729103607
14150,210194.50433195007
15217,174226.01049900748
4752,180119.6925500524
5875,162256.85574961995
7873,261026.8427988636
16046,162728.97634547058
321,228951.26056397843
15077,239168.9680307812
9148,256950.66307108448
10272,259591.96303719102
9490,168588.03683742977
5856,197314.58057925815
2436,158173.23473175694
526,211782.64176213753
9067,148344.83678950355
1166,350330.81350644975
13029,195582.27971090027
8264,338509.5594422003
13499,278035.2440310437
14681,199166.02226281376
10625,330425.0864015429
13668,242379.6155007968
4126,228866.09568861945
1527,169254.95751197278
12829,208519.38301886513
6074,122452.00440694482
16629,182781.89826945672
3231,343929.5720495506
6218,141408.87193743524
15050,226833.0386456063
16053,393235.2208763584
16745,145954.66682878713
11336,71421.09940060572
1318,204916.83299725407
7424,140407.9696952158
8102,158298.69190399174
5468,193856.60739076504
9942,353960.7475020712
