Id,Price
3339,161831.86313827452
8166,196269.38213630882
11617,164885.50764806665
52,342712.24033137853
4395,200384.769575098
2183,208455.22029548237
16045,165546.07044800103
15719,158801.3999852673
9864,200068.45571401587
1903,515263.9439973459
13451,173082.59715806675
3640,173860.88968300092
16551,184928.07066496485
2343,154057.1506830767
10528,206846.08587856442
134,235468.5059322869
13966,334916.21108403144
2366,160195.27610806143
1198,228529.43443441365
12627,97934.11459533358
11623,226116.43162316273
8267,125696.91798028909
56,280971.15629690303
2988,265930.32941229385
8843,246703.09161866276
3043,249880.03005265532
16486,372824.62460628536
1241,167910.09233411614
11180,309040.48704662756
1984,177834.37553356003
7364,147987.20757781586
10769,139123.49728677436
16617,250101.28416736593
9007,330414.23463578324
12953,407650.0780549265
11366,178641.64509172924
16483,188380.5736788147
2326,198204.3927594272
14195,130155.5041748823
3484,217174.040617239
15257,183776.45427039737
11920,286169.02792581666
1359,177492.2906200735
10353,162744.71030415775
15614,126795.09900460529
15101,256680.35393919802
12755,344930.02808839263
6252,184650.2176918857
7485,190064.64385346664
12603,168598.21671899976
5281,399859.36939383956
10708,154918.1045511109
12563,153798.08754184254
4592,175066.95591336372
3390,390650.357944011
1986,169325.72901548515
5745,133450.53750954056
14108,186913.97601632916
9693,112843.64126336775
669,132148.7828065819
7320,271204.417383665
10258,148233.05336929724
507,188211.83154345932
10365,173011.39332241897
9363,191749.2547477102
8736,125439.41358386818
15100,191064.7856699592
13420,154525.8188510046
13248,283351.418535181
1972,353504.5398654258
9258,218020.1496920009
16455,280176.5127231635
6150,208107.05934291342
6283,200955.06837463213
14979,232004.2061245069
13935,213453.2242045265
4985,160178.65866622844
5393,118670.55744323759
1730,135478.9128870683
14129,196626.2064664606
6254,190266.36661773556
4173,409962.5110053028
4910,268402.54163700563
1297,152750.1974075261
3366,120090.98785723213
6044,339027.7182723085
6259,139200.5279486403
3852,134074.44768576982
8723,214067.6230117536
16109,210837.85707694336
3721,194406.8613790045
13453,285540.87421681895
11962,230612.48623190177
12998,149748.6518877858
6886,210758.44004433014
8200,333051.0743380552
51,231787.2023789236
3930,288713.6748525752
6310,205732.13276112234
6112,204197.9601096754
5135,129299.85442213484
7522,318779.8236108261
9825,240527.78280516542
2411,227188.31445344765
14940,462453.12721080566
15970,157972.8574147362
9894,268279.88913207717
2564,186928.11752033074
7095,226463.5456250422
16754,222583.30553657582
16195,143859.4495701028
1770,247499.92045919586
5363,424922.82321158116
11360,252161.2769082458
13034,305980.33922960353
6542,159740.5878492783
15870,238955.05898114305
217,249189.33735674078
6490,303918.08492176374
6692,325648.9484491332
2235,166682.62965471283
16732,269069.1041969777
11499,190802.2709264694
12617,205827.0703421419
9060,269413.79422595
12017,149860.15675660523
16750,169669.74246909498
12230,151530.77401732863
2158,164597.8237019579
15184,131011.0565054585
2981,189575.54590814823
10281,200152.6784662904
16596,187383.58870878466
6976,392331.9430656564
14680,163190.78022073887
10618,185743.8674434388
271,248243.90910140105
10817,208524.00607125604
1823,433100.22100086184
9549,134301.68266937888
1201,151595.33833730538
2112,211325.5248332182
2951,171850.27133256372
7183,183829.4657556743
11404,132569.129331864
5473,292068.2745936296
9232,265140.97399013984
3033,290240.39181688125
11002,164923.29942839337
8299,235885.9658593142
15417,196865.9042807878
15612,247818.35369683657
6168,181276.47675614178
13751,207804.7619642875
764,167821.42322610584
12833,85313.43968263105
2009,78844.8390020594
1005,358079.8378382529
10740,180616.68010686798
15323,302755.97872653825
9884,120502.53246004666
6185,263491.1945937526
2311,163044.3564974522
7538,418819.5437186593
6256,197635.3283308698
619,424144.14741765254
1968,185672.81659215543
10168,124408.57916517192
10762,211524.66959831867
12392,152064.96972469563
8877,311259.64172499883
2441,233008.8152294736
4974,181231.13764213264
12450,206087.957709714
15837,205346.0722332629
5260,349792.9011080818
6591,165360.15519169258
11688,249237.38622216706
9940,178587.4338737831
12070,181232.6802949774
12876,130677.89001121835
6858,209239.2894097827
2385,218839.73235892615
3596,196150.14285011287
13540,142146.5995444731
2077,138878.29153899875
5654,375578.3297673609
14029,215226.67544448352
16140,113310.21914549258
13303,457897.2794977703
7289,154565.1746095828
15226,165914.53070257526
3330,184855.68259945884
15642,296766.0786532167
16217,340515.21804951783
7330,207991.28284805178
3894,119653.54818879002
6719,191697.33763266273
13013,173109.5520444088
15835,182196.56851334558
10873,381105.6957042571
16379,269654.5033230602
10771,273942.36289303156
13943,166231.17342232412
5139,236122.86365366733
5309,199655.4401803948
14227,404581.30970548734
16292,193581.46485306585
14968,211748.94789701444
13277,214585.69799242378
1731,89516.90157173654
7286,141638.93647936254
7455,191756.96975648453
3250,195688.15100118995
1659,198720.14611568133
15806,288369.8953460753
7491,242167.51218664425
1990,218292.88653966202
7769,383144.063731695
9694,228410.03708477737
11961,230450.89878233374
4669,211127.16241058652
13826,343439.8032989227
1691,201017.09198819083
3986,127174.57340780801
1407,177577.1559871431
5517,169662.95915653688
8432,176424.83964325325
2214,188890.51711314716
10449,167840.31270774567
2941,191533.7468266721
5944,180671.5807208018
1555,276877.1489075553
6105,154169.99166696874
4453,232678.37612795678
5892,245273.30900774515
5000,288721.0738197788
12995,187340.05108819332
8905,205846.43683548918
11440,150537.0348424472
419,276744.4404356829
4712,152937.84935450254
2094,157096.55486981713
4567,170146.84736766914
10717,186233.86487498655
1248,368010.118805372
12405,188266.11483147118
8331,469191.4750665399
3113,166794.3162538106
6926,289743.7570398164
6777,403101.9432738854
4060,176650.4429318257
11547,279350.18403480004
15199,145138.62835813162
9282,190981.88655167402
16123,276079.5633790591
14094,178774.60165583633
8770,298881.4909096392
1054,328640.41760181624
11363,193961.24727572288
8756,123212.10282387664
4800,158924.39766328415
7620,88828.87014198111
9101,163872.2792996277
13954,233837.23873077356
13600,415180.29645900265
2893,228313.31653962634
763,229138.23579886724
5347,181835.12392391742
12096,101222.29722686141
16333,229991.9844855968
16432,328931.48503686744
3513,105401.02675125594
13494,208793.71518121895
8690,200345.1306854007
7266,167134.8800274354
3472,171864.28302059343
7021,202569.8713780832
12952,220787.58238562488
2774,226158.25145354954
607,202907.11345894402
6897,207298.27066391584
8220,207154.1002861176
8071,168666.18568628014
7091,277737.45693139185
1805,322049.74850845995
3594,209562.9751792704
13103,224036.49830897228
2203,145968.95725781788
12622,171866.00791558297
13270,211508.73174019268
9461,127295.85096896338
7759,130723.12229233727
4256,202159.76631985817
9093,188712.39154899586
6033,261697.88903067808
7734,188796.8213593508
12368,432585.3042640772
11740,236839.46076752132
9907,157937.93400019137
12398,301133.09116716636
6290,219048.27082471226
2882,241971.09312759255
5091,195963.29972601513
7228,245785.98538120108
5953,313173.4781279757
5707,371317.3977336873
10159,200583.83450610022
7813,204148.54299722277
6463,180662.88075987867
7264,163662.4744839961
5405,176494.89982451717
7543,185526.34043589758
13702,234104.688593142
5538,216140.48495289558
6762,109348.95276667929
9416,190599.14328771565
10415,349160.8155381215
2139,278131.65433015884
13151,161774.85995799498
10301,204380.45285195368
13273,227065.73826821576
7609,133219.2001414155
4884,167504.4716788422
3438,244514.7724145438
2215,179487.19115216995
1723,137634.11277299587
2340,226712.92144540852
3950,337502.13343970344
7312,211021.51025120667
3602,318151.1908278517
12053,146002.62129068107
16240,182563.71940690512
8301,203112.92354171866
14068,196804.41605496767
6216,386592.0099440578
12910,218056.51329021194
7656,418790.7858659624
7854,207181.46034211796
14636,171830.71692675998
12267,271341.96892373695
11334,374141.0357458594
9326,291329.92145480914
5935,178730.03349910097
16132,148430.8887278974
8318,145571.44938779916
5009,174513.30913196458
3883,230133.5834417565
7565,165411.67294935993
7960,133778.93720975396
16736,183371.7310847515
15284,173791.277216283
4301,250627.59663539493
4273,420647.5209248777
8436,173776.41732388388
2113,333156.65038009844
8469,260330.9195104739
648,212385.92334243254
7526,228677.75418927422
9656,195397.7589306848
516,144181.91133986606
6849,462381.4841052041
7013,217286.93245838134
13741,414042.58011479507
13281,190886.73515892177
12374,273731.42905045615
11855,438292.91481509677
2759,122942.08022229774
6759,118877.70905485484
1667,149332.52461973624
5138,312000.24906632834
2452,164339.5003837618
13027,126112.05314283304
2493,137209.41571888368
9899,135974.6938989946
8151,202869.49996176027
5349,140205.62124868756
3926,280607.7587038764
6394,312431.62326471583
11720,182529.75234397769
578,188046.50568826983
4001,167022.67060297373
13504,201380.62885487315
14836,312852.6338263296
1741,157282.65060897736
1278,184501.81181004152
11890,204404.91151201588
1803,214131.81139005354
11418,205016.90338114405
13693,216657.41178666876
7321,232982.31881621014
12575,172454.52825013665
6966,210960.9509329505
16613,168386.6529885812
3148,482458.8352271052
8920,163240.9316695209
13984,430675.3935665142
802,257574.99432360794
13893,179872.49460007582
2495,161349.96905305036
1695,161698.59207469755
14995,297013.8717392403
10890,245005.81801678668
5282,286121.0404020507
13487,220706.17790750632
16615,348876.9301001321
4545,400641.32076383184
14032,140914.74542779807
15707,291121.99142996746
13931,188395.13658810972
946,172080.84183490774
11500,561416.7556818691
10220,133405.38902199053
2604,196011.86092045959
10761,363350.68555529765
10982,283562.92159291764
11729,200543.3353573702
8152,128646.5528251892
5323,173070.9380110672
9448,163175.1516243259
14935,142946.5733132246
385,286555.6315097405
7039,301110.66129873454
9366,187679.9344966277
15823,242640.5916166863
8993,186726.41897065897
1282,159346.48309009807
437,155369.37515237342
11011,138081.04005540058
10104,175538.8810129306
16321,147822.25713246147
11188,250798.0100838671
14291,158180.08190562658
7781,183496.38204704443
1203,210751.0421783829
3731,240982.38337540324
9037,353116.2439335629
12937,133034.26180764736
5196,204635.913426326
1746,183421.8807732258
6345,121689.05385212354
7950,294685.2357047189
11552,203616.30935768233
11950,87456.91861244816
4805,378716.7944787465
9152,313500.6449729873
555,324770.57840762933
6765,129955.49068637982
8515,276085.5044518356
13915,182380.84620348204
16036,165327.20650687756
16625,196347.13249828186
11870,252856.41895522806
3304,145286.2170087893
9636,252866.9864567148
5232,452960.3196456586
8878,204807.31488527107
2756,193702.54698103323
5140,131924.97155580157
375,179220.93981722405
7149,233945.52126795836
16353,288735.70261015
15742,186169.75119178407
5957,172340.20050424384
12580,179405.83094327615
10409,241466.05875205575
13766,171934.91383432422
7778,198548.88646602607
9028,203792.1508729149
14213,183295.83630340252
12691,213090.9140812657
1658,160732.91417867685
15352,225108.72053713404
10670,205136.75398580954
14260,185941.46895348595
8870,195967.265738365
12054,171530.73015155233
9386,383703.49247313
14378,344847.3080408967
2080,175959.84834671707
12729,239357.61261603746
932,125406.0797382427
3149,229871.50804814303
245,219786.6976721792
6334,165016.2362748893
11684,370886.25677574426
5099,125664.63653005904
1828,133386.48984401906
13464,188569.34457081207
4023,252287.41413356925
6563,148266.4062477486
13207,183218.9780422093
14075,533985.4895998172
5722,187072.96191547584
2308,237850.17404097086
8169,252053.44293487095
3341,276232.1872471865
7693,75713.58474537637
2549,255600.1225435532
11576,329941.0030956869
8010,244337.40383245054
605,245137.93996210315
1580,331526.92106110865
1588,358679.7309050054
15197,176814.80313336581
190,188055.78450061023
12488,119555.24741020703
12254,226998.0860577262
3991,205072.56147206406
5076,214232.0752482507
3214,141250.4575283024
2348,203952.86342293193
13573,198368.83507902175
14296,174918.55729242874
4207,231548.78188076895
6529,222320.8874623693
16043,161052.7352041754
2508,199379.02451903844
12297,165431.96973921964
10012,202715.49041568025
1874,161225.59933879055
8451,199530.3793511522
16108,219845.20654333656
7200,398525.2702514786
859,438181.08724306716
8415,248209.4246918468
1649,70379.85900088499
6269,354756.7008161245
8350,175531.73768926167
10978,203279.37922005585
16751,173132.61505844345
10133,122682.40253989423
11908,187300.94277688774
15627,128522.6397129596
14923,85179.22470623718
3669,429436.6762230436
8316,124413.77003944803
5702,322939.33812010015
3480,183025.5567428112
11965,189296.16359154406
5869,115181.19654620528
11147,262012.62868315264
6505,171335.83858913122
13797,352852.6689526308
14915,188417.35645481705
8221,166474.69125680547
5873,161659.4588137947
13900,219728.93374726654
13804,273255.8568924628
994,180768.18660841786
2118,184067.32883055724
15158,220041.9198589394
9898,115700.70392610216
3509,505547.24926899106
10228,98797.61933135985
12409,370636.1303213454
9260,206686.3936283498
11462,176026.0215223704
3265,205292.05109565254
54,231164.4917271323
9316,316681.6167048884
16208,313059.0446504939
16582,160801.07019811662
6338,236231.4270237359
699,201713.53715890937
3396,126133.26476217342
13995,179336.86283724604
8971,127677.82831600748
6068,231365.05851016197
7020,188901.5528617403
14015,179387.05695677834
4172,236898.7773476056
12959,470308.9591434569
5659,197494.31319160556
14766,126113.4379430438
14402,184480.5536142489
6611,163943.19302678248
3213,287177.273165444
13306,181330.42973367762
5966,209396.05240264465
3685,375629.5019642847
10994,210963.4025825176
13564,210539.86827440016
6507,187866.98228936075
3196,237115.93091202702
1771,146831.490470649
13367,335046.3382856111
1529,125198.07807769776
11128,167953.74982105938
11948,236659.1870747481
3798,110562.62355407256
11443,168205.21503160233
15581,158783.95056026775
15056,245526.1598053442
5114,316745.56831397227
12195,184201.15589100507
2044,291902.5779208205
13169,94470.25980056573
15180,363257.09669261216
15543,145935.46824019682
3770,145923.74775915727
772,295953.3732510004
990,169237.85226333106
5567,215051.50751190458
10805,294506.57851898717
3951,263591.1762103268
9484,179611.55679590406
3867,312252.77255456464
15605,205156.90230661957
3805,257857.1118243567
7254,257109.67827087242
2179,228819.44223614514
12745,194612.3977032431
16545,253143.29774130837
7310,217641.13761001342
8539,166888.6747399252
222,181652.905627367
14084,328456.69698562904
15453,140460.85055138607
12318,239980.1751348951
7368,397436.2290522866
4027,228351.3718704864
4106,138538.055126587
506,191695.30548307364
1995,230324.37088538794
7165,223405.0156619062
12615,164508.08523273998
16792,167052.65197746427
221,267807.13152352005
9710,149588.57712439325
4364,158273.376147823
3379,321405.26599317876
8954,197820.686602896
16630,174409.8797588007
9624,341327.4530450036
6967,261129.56564697734
8070,198959.91295191526
933,200483.95962109914
8155,252301.55934115933
6771,162471.89330001423
16477,166200.49135859145
675,224240.0921806652
7201,177735.83805480917
8254,173785.3674239867
11325,208906.62068760933
14018,144828.96615990868
5190,384894.13712129154
5505,125872.8288554949
2886,224387.64264101474
6941,88001.00012101214
2668,171932.67960203148
13831,182360.72220695208
11036,272292.5090964487
13691,106201.75640462893
2007,218503.52536904172
6442,148322.63048012464
10010,219578.9561793702
3259,235755.57182106122
14013,183839.09284381365
2261,496002.0513488345
4110,165221.3570533601
13293,118711.00036513865
14931,238034.79100935868
12293,145045.49927128718
16398,274051.12633345753
7132,169641.08998346562
2780,191264.66758033613
5700,219486.16371960714
8186,185018.59400910055
7031,124530.3663115858
11269,470980.8993379554
632,137200.0483694695
6330,347645.7314745686
10905,183903.18476113377
6313,209259.76854467287
13396,180347.28492069038
13414,194345.72723866478
4270,153637.0596659372
926,147824.0627276906
11452,73945.67649229383
16228,417307.8478668823
1781,215690.3050086023
16492,199451.83184636716
14594,186206.00442344302
4485,188427.6322125921
8306,215295.3649717193
2071,183636.60642885588
9895,208336.17553332762
10544,196538.78129527008
11253,388878.0618367605
15213,317141.10847231024
2990,142973.01602595326
4518,298345.6149448772
2766,145389.52874648536
3275,243433.44901465543
14971,183106.89881570457
14863,128579.18988616124
1352,205954.34319469857
3423,163624.427519192
13021,259642.52074161638
10489,149240.0554622299
12055,199212.35008360547
13089,71947.94884798987
16275,238108.87268389697
4272,162747.50490322465
3204,209218.54714866358
863,336207.3911433935
3289,123262.73619431572
9557,243916.01888701494
14381,226524.5658074789
15208,436067.94756425405
8030,245501.09916108404
8080,138071.37578482492
9876,243549.98091493276
5571,263821.0422203996
5439,211226.01884275491
10689,176110.26630117363
9919,183896.01687664844
7348,283963.18358120474
11686,252456.7603282832
16643,335097.93319372815
164,116970.8808742697
15912,263337.0776331376
14237,195244.74694662774
7965,239141.48417026925
9778,148244.20390383713
14321,145476.2163360467
10617,181162.30116533925
12007,157217.9449632889
1415,107333.46308947845
12912,302826.01261502714
12062,297591.31463751826
7762,204279.6411941174
4381,432740.4728251118
7986,160362.62524011172
10647,248356.906891314
13452,185695.91531822388
230,267545.8182075264
9285,231719.3553807385
4221,363436.45849811425
16384,168637.3578499449
14645,208383.07974294305
778,184462.14164330534
6633,216224.68631363555
15137,112192.70304156234
62,177895.14022000262
10606,405376.786001778
7791,110417.35809071323
4161,166067.7410505599
5553,237735.80393559407
9433,78391.99444763997
7363,245460.17506848442
10162,207148.87787954655
9568,227032.17006853988
9901,220439.6406318498
8047,148822.38014481257
12954,146947.10880733485
12479,180226.9997329543
3357,343489.5074646517
15088,179295.38593048725
163,268594.09769062535
988,234094.86309477282
5877,281726.5739815245
1683,231811.3235391465
5206,187729.88883171265
11155,166309.57361679839
15339,187835.01308480126
1590,205843.69310472472
11100,168332.33191337402
11216,183202.5499090869
1624,222095.27776825536
6113,232232.11870149037
2181,341137.6851656032
1023,263547.2708045618
8673,133884.76972266758
1646,311000.39624057553
11608,105428.82325635038
5988,172839.00036771406
14354,246181.19929235734
6369,110709.52686789454
15936,214212.50687655254
13240,340138.17417184776
3481,156359.3713273729
3479,240646.6822137885
1698,349817.0682055997
13154,250617.91528389222
7802,177412.90107280406
9702,179326.0025971274
12895,416571.312926352
5728,162305.91517628595
10793,242190.64638862837
13529,190707.42547477552
746,167808.69083979278
2610,167392.17123681938
10932,176543.75372146073
15350,261536.4529574389
15692,171163.31235057014
5484,198022.58034117133
15608,202804.80659082852
5253,290354.85014742543
1686,282143.1262266162
10624,420094.43967136333
267,147015.32792174196
3295,339305.5286709954
9481,321193.5081508479
732,208102.70426351388
10022,367413.7248101422
6135,294666.75713710696
7224,241838.68097571091
14887,198062.560140876
7382,207297.64271645146
3242,126893.0865170501
3106,197585.9103421657
14678,189410.37615371612
6626,216856.82423109663
6576,209681.92544483131
9008,206582.70071245366
2931,282667.59303238685
10023,184727.9771599357
14964,152692.76193447268
796,244327.95950862742
5169,100776.71451291359
1814,143263.3344139484
7372,207975.89409518236
13672,168152.55842399964
4124,185274.14436862228
1095,158424.21612660403
15950,90977.67038844392
817,458881.6444657551
15779,127203.45730774316
11506,223057.2460161401
8689,350058.7158037131
10077,240374.06615963503
10514,217163.7900799135
2198,569599.1230288096
8005,190285.49079106768
625,348301.2332280157
9420,173003.77386225056
10350,206477.73031483553
14494,176311.0893677394
11615,317496.64302038046
93,311609.79491288285
950,226412.6051157543
3325,166542.11387524084
14459,139384.2743427551
16531,215263.0371177236
11228,216115.3061004841
11761,214221.0553523641
12629,209020.64248555753
10339,240890.41765013023
12203,128299.82772966853
16744,229022.41574415905
2786,197051.42225032492
316,112766.04213549563
11424,182976.7161628745
8021,137017.85935297498
12679,381585.89083371253
1871,159309.4788723214
5767,214710.03868403012
4047,314822.5082998496
16235,232523.93084493477
10604,250184.6318362743
1510,239476.04409626382
854,146671.55779499808
1860,191589.4533989056
1593,190185.57935982445
381,184202.6198713644
10375,174796.65174384566
15149,238234.017190605
11375,179914.75873883255
3912,144848.02612254035
12097,355187.88459591987
16743,249534.1590891596
146,265906.89889417146
5308,129639.6099099134
4125,171779.30435485765
7671,374804.47814685735
12609,107963.34052688899
4353,179920.94804451114
6287,181263.51417884315
2264,303048.2739472337
3457,162048.9727368427
12935,140383.1583987393
8958,182081.16644689246
4532,174791.62987058787
14857,200595.4108028939
11376,195786.30159566877
13713,209626.6453848012
181,233020.19162891805
10858,126683.77452224262
5160,198003.76431383018
6642,187943.36331536077
9312,468206.9898411119
7736,209312.2597620754
4326,232626.21608395362
1802,161879.31670134165
16115,181622.04131863508
16787,298026.595352008
7107,151436.33274001523
6902,149134.42637591937
8950,343810.08936719596
9922,179404.7180031138
11453,259061.22084735543
10033,195592.86177528204
12131,390873.96582954784
11879,262566.209008213
8986,146338.1864988536
82,187476.29897266856
7664,180697.1167162634
11116,284971.73338028125
14096,168247.30843755286
11577,217555.70569189556
1908,176158.81444135797
3658,177396.8619772275
6148,180662.26731694245
1324,197978.68181575692
8792,250347.72690184927
5883,411404.43503562955
15245,285295.9466972676
16382,128959.27567105679
2131,213934.92592520022
7581,271687.26930686284
11488,374677.7309762292
6091,265221.1087979328
7295,200379.37321142288
6427,166180.42726888257
4558,77579.62934192378
14436,200279.57110640852
8373,238761.2326925701
917,314792.3548230917
9837,413664.01837093907
5619,132894.68497834986
4530,140988.69410503036
11486,189655.90882855695
8575,159602.4736668624
3540,383121.7954275926
4509,312755.6611524584
4709,153092.86590528255
10148,258336.79242762394
11077,202230.91225674562
609,153139.19124850957
14733,199951.18629877182
10609,148849.6798104098
3616,154382.75749279323
8805,246453.25809446117
13799,209293.81849494478
5886,251245.49910855643
15836,120578.15424304987
11792,123212.77574039041
9404,266777.13948485383
6456,175527.1354296517
2569,127395.10836965972
16727,234925.01415220211
12353,178970.60012446484
9841,219486.83694503712
2725,226135.22881240712
3388,236861.1568854901
9476,184944.55824812187
13550,110684.9699440648
11934,231157.82369265714
3375,172596.950237777
2932,287356.89512408315
9972,204010.37661654846
876,168792.3710760299
13649,200407.4510676702
13444,336708.3654025708
12748,259465.4918972744
2003,183232.0153550647
2376,215244.5771522671
15961,195835.80916056663
1221,254389.6063488522
7064,256790.49212834495
7799,150789.14774977881
4549,492665.48830945627
11061,173140.05346318329
2132,402501.2842083964
10692,175839.53733147198
14546,326596.8240595376
11088,193628.73621635116
4819,282795.82705598307
13682,131144.33926491067
7127,444548.10893347044
6245,158756.91980289924
10845,152264.99083597702
3285,129499.47406823187
11384,204911.44648783596
10897,181882.0339172862
8533,115468.16829409992
15341,244923.00589225313
3821,150402.33149837208
14130,165445.4666019504
4306,421128.76290614915
113,179378.0339134949
14997,184597.413029888
1482,184028.82100652382
14780,369015.36319965136
997,225632.06133552224
7991,178540.2266850149
15592,174574.36016424248
11143,207851.66532380358
12472,168443.12764007598
13991,286222.62878724805
13399,345288.66142593126
2588,332308.2464745302
14274,351284.9950636
11491,356539.85200104467
4755,175010.46478255294
7939,132173.48113717308
1779,161003.68367951474
11924,162319.055355132
12713,214080.17130829106
12486,388138.0847268501
13149,255642.08802047628
4847,225502.31813505836
7638,354695.3937006708
15228,287415.5761278089
10069,218884.93129008217
2219,333441.3183433281
956,253937.2954472009
13680,128620.68199960416
106,222570.48957348516
13101,96872.4801009005
7540,263727.2141819233
16138,397848.68753790634
4890,294628.0776762011
13752,254838.000942928
14622,186644.60476348636
7871,173173.33955464652
3957,218385.0115844294
9987,230979.8647028174
8884,173509.6070891978
11715,281646.1814237068
10612,197024.04464496323
12945,215829.47521374433
5034,191317.40732070678
4463,367208.62693593686
3476,201469.5254624607
4846,261970.44739232276
2372,194424.92607158687
2873,209418.25221698917
512,203447.90708124902
16198,204189.7036230807
9155,335043.81997331337
16464,95442.58298896831
6904,184534.40445759307
3151,184685.99606480656
1816,171750.04660339275
16214,324799.4266699009
6264,311940.77733164787
254,196578.63523450738
5848,144580.47995259214
4357,168853.5628978121
14265,145122.70545716857
12235,169182.5425570714
11342,117378.89625670704
6679,246914.75974399512
5377,224064.13395119645
7636,149490.44683018143
12798,160782.78582301748
16349,201678.83104024973
3028,138856.22479194927
12810,394140.2681794531
15064,153210.82202340203
13801,114183.64289835232
13387,230924.12536563235
371,191236.66390249107
1161,127143.04250896245
14593,152281.13870160226
12144,181995.3738982537
5555,415841.99753911153
13493,158019.0429192091
11130,277405.72616933484
8658,125755.6742939286
6491,215303.72602428123
303,189897.46692741048
1897,197371.92450839706
9583,112317.18508433813
4515,151066.11294525457
1411,171978.52831520804
8534,106198.13226690733
7227,216165.83796723827
13478,165019.92247062683
7546,307830.784138455
2798,97445.77634119011
10267,417427.7505099691
4519,136019.07528805768
12184,205043.53650065747
1895,336971.2855110897
13019,375994.62199499254
8845,208430.5518331402
1929,250430.606860407
1966,145731.352340637
5268,82991.4121689862
11402,142583.1791989772
13503,176400.43469774385
14413,166031.75512170562
15419,142938.01794106635
11573,134587.0250271398
270,158777.89117971918
9733,173178.51779386375
2729,199774.22643013604
10123,244494.59162631957
9331,213219.47026426112
4342,142732.38155040497
4248,280673.7005244208
446,210688.4793281284
6677,199310.85482312957
8324,236806.99135395949
9666,417050.6687208658
7303,178469.64697658713
2710,346242.29573205195
3334,161439.19712041714
11464,313473.75976849336
12220,360251.53930633963
14064,179601.49069579688
14350,180845.9760511593
2858,260857.81246511303
13014,400876.87196453207
13732,176426.9074138664
3371,332018.7238847144
5912,243097.4247541908
5881,184171.66011385445
6199,293585.17521740595
7344,189433.5350015689
6180,183833.69133245002
3343,231569.61393157035
12103,182786.87309743706
5177,162831.7354280859
7000,192867.9132524611
3990,195569.94507705182
11689,129404.36541128458
5624,177047.9472520642
7497,96834.44271369316
618,155865.2512725154
6909,204416.74186086567
3346,141658.07178098545
12521,169112.08173637537
11871,381092.0326514478
10610,167109.19927534641
14869,160195.6688103504
2268,124223.86032391508
12058,146399.28395316278
12426,195533.97479230614
10662,132208.62192734145
12512,113409.69963381338
14852,204185.75186939596
10876,148151.96073323494
7720,179536.1157480293
4334,77244.18456683113
12275,322281.66024982126
12228,548387.4873729522
3715,207013.38083093948
9534,242276.80429837792
2333,161422.15831924483
15628,146546.38188002462
5043,185583.39650149827
16704,453905.8155244109
2891,226952.1063643006
14478,173215.01875832226
4429,182964.84636733058
5929,142359.9858887442
1845,151259.69732955395
3001,170260.7091776534
6741,149849.58857739338
2202,154013.999708999
15490,195426.48909909464
3752,208655.14102820092
4620,210181.0049679387
12795,185521.9584955467
2662,118492.27918873823
12845,190683.13203463162
5604,263081.8830692017
4861,164384.64395555906
8100,256473.8540474013
15990,242872.5946208985
6561,151058.19045113467
14107,125039.60962487599
6274,122785.17944737127
4428,119828.86882503705
3184,199170.7793962755
9247,247753.7346095636
15016,193541.3665268139
6009,215035.79395727906
3190,188685.39926997293
3386,162937.6671987521
11984,193071.03358132576
16215,170207.19812598228
5506,252171.66237920232
10016,192435.19225021836
15394,254111.68839366615
15724,305924.40856769076
9409,146717.85991327366
12634,175180.29157746548
14316,148588.07769343763
8675,174387.06698545266
15231,167294.5562324708
3236,166446.94449589943
10087,224682.23182297812
5018,165122.47397251287
2728,139947.4793206025
8092,190162.04745994828
10698,188037.385161352
5859,165601.55189925767
4198,93067.21953125227
861,186561.52029086294
7990,363483.3744794422
4009,203377.2380112649
10964,148715.83858726412
2114,292699.2339063935
1139,184791.84541244057
13921,197891.86535660442
15030,116667.63047415775
2122,128055.47684075574
1602,252015.98436653998
15032,439703.2578929488
5694,115266.57484246754
14026,187834.67452839515
1132,184919.23729041716
15469,293798.1116470033
10223,180150.79597316327
3303,218639.18230745837
12655,255637.0873420711
16151,144099.64315931586
14649,161354.08157768432
9533,170982.0793419137
2229,148313.75760666642
7652,323725.0402610757
14523,205365.14045262878
12991,191844.2011421003
4539,175731.80822375894
395,153621.60053298896
4853,252251.97848940082
12082,166912.63592500574
1406,260008.77694698895
7788,194131.11474526173
2143,144156.82886180314
11089,125514.41389430457
16693,157295.95866077632
14701,145369.59750112475
13689,190331.77425896234
4262,215076.1958914163
1046,203955.19770108894
12001,318061.2721709623
10729,207959.95168726944
11822,259550.6871697741
9132,289051.5206689617
14150,207930.28585035139
15217,170768.33252206605
4752,180093.60622647437
5875,162445.72073055676
7873,258545.5801304608
16046,153806.9846737905
321,227599.76235778193
15077,273295.731750446
9148,260806.19182638836
10272,258923.3146475781
9490,167890.80085436127
5856,199564.79833537544
2436,168159.57733330436
526,197641.55299414485
9067,140516.00400519418
1166,300001.5197922548
13029,207280.39090146194
8264,327184.77202423336
13499,283170.18417642865
14681,208617.23041539371
10625,336347.42127184285
13668,248281.13456512318
4126,228568.04055317244
1527,170662.57538987018
12829,208815.4938208395
6074,103462.95759792655
16629,189760.27173556585
3231,366865.50879138074
6218,143495.25772267167
15050,237980.9924304472
16053,482876.34860377206
16745,149741.61063298304
11336,76166.61066032812
1318,217302.1959327705
7424,147104.82040997516
8102,167072.1903215121
5468,179279.653372163
