Id,Price
3339,160932.26245830933
8166,199723.50067993402
11617,165008.20619280663
52,349059.6077054839
4395,219107.21634265129
2183,203242.9642780119
16045,171969.55625719982
15719,165406.84064026485
9864,194113.4334433874
1903,503536.9741701202
13451,173480.8704027482
3640,169132.00446989574
16551,189407.07495136603
2343,153899.62803640988
10528,212565.6818117185
134,232294.30445540557
13966,287419.7090402833
2366,156990.50734412594
1198,225655.04887936474
12627,114798.59219307677
11623,234334.0940869809
8267,125583.68216229946
56,271763.0815582205
2988,271579.2767214094
8843,264425.36494526226
3043,255997.27404165085
16486,336977.588516203
1241,166976.49023411737
11180,344292.9247693013
1984,180303.92975453666
7364,148974.04237526783
10769,138877.56520608312
16617,247124.0885230588
9007,328665.1455266159
12953,359760.0909719874
11366,180970.3356943552
16483,216525.09767506394
2326,201778.80706306337
14195,142782.0203312282
3484,211243.89784629183
15257,188583.3099102925
11920,234277.00583858462
1359,181793.11107718752
10353,164946.2972679693
15614,128376.0971184143
15101,256482.57581360458
12755,308115.87807866465
6252,183689.4476478215
7485,192263.24072789497
12603,169807.86350040257
5281,413610.89251331496
10708,155290.21770989138
12563,166189.22697904462
4592,201673.14019831008
3390,344048.77574821596
1986,168636.3325585976
5745,139507.41982357998
14108,198584.3239164819
9693,113348.76646983103
669,140071.71645423287
7320,273808.4759686782
10258,151138.4770644473
507,205428.1824683337
10365,168599.66127099353
9363,198603.48737921097
8736,114449.98506684841
15100,189379.2012409981
13420,145168.76133409888
13248,277026.8476092444
1972,358944.8448772284
9258,209247.43946809153
16455,256085.31472214864
6150,210294.82959657488
6283,202696.443649552
14979,235840.932037088
13935,200028.78985410277
4985,159383.38446500918
5393,120656.97022346786
1730,133412.1513603272
14129,199018.72053936843
6254,185416.057716999
4173,446701.26162765804
4910,275920.7597908679
1297,169037.85700823355
3366,129681.87358069776
6044,337842.62470413215
6259,135516.16987246467
3852,131763.21123650155
8723,223874.90099121915
16109,215511.0812759798
3721,192946.73800395272
13453,276692.3957216742
11962,250402.66480743198
12998,152541.41535787264
6886,200617.94319750328
8200,313329.60778480786
51,242999.8806860088
3930,266526.45349115296
6310,204940.09343416215
6112,205329.05071980602
5135,140145.3291604228
7522,307117.7938675829
9825,240318.16944232056
2411,234723.90294132772
14940,473804.122229723
15970,155647.1151099322
9894,283036.4662620651
2564,189281.6826770895
7095,235545.93143587626
16754,226934.1101920362
16195,142196.36471357878
1770,236252.3974921308
5363,409748.8349244986
11360,269803.80304736097
13034,320905.43047668843
6542,155298.93291489425
15870,231069.37958192473
217,254288.39544300575
6490,274715.5637638782
6692,316639.52550084586
2235,160160.03575624636
16732,269484.15133504826
11499,192292.93293198192
12617,198809.36837516207
9060,269455.3222536013
12017,156336.83406686567
16750,165784.9967929601
12230,164442.2417488093
2158,170307.07395868964
15184,132543.87722718672
2981,191784.76446547965
10281,201013.93997363994
16596,187915.0001184202
6976,435489.5190689757
14680,160014.71099691297
10618,182832.81414124084
271,237464.95654027344
10817,194691.36467523713
1823,405995.4338997911
9549,136232.08944450936
1201,171011.6404215178
2112,228539.68659912434
2951,180464.10027393483
7183,186143.70022528715
11404,131519.6873655765
5473,292261.1075322267
9232,256365.000668029
3033,315666.6816326721
11002,157361.10246512492
8299,222604.92211732667
15417,193936.39950802445
15612,250674.2196764137
6168,189644.8077802236
13751,193254.05609290412
764,167489.1356669338
12833,87818.2321250732
2009,76451.76688139598
1005,348894.12472147634
10740,187325.08871254863
15323,271195.6728985243
9884,130878.19215214715
6185,270334.5582913714
2311,165654.72684821195
7538,319787.2822635621
6256,196767.63001313928
619,426725.15559334203
1968,204088.57190986964
10168,114960.00880651672
10762,214702.54700970132
12392,154685.14158242117
8877,327939.38284319476
2441,226828.5392913478
4974,183803.01646597424
12450,204272.64251714209
15837,209953.98427329314
5260,303382.24279823806
6591,183126.8649252931
11688,263638.32540047483
9940,178434.73907989525
12070,181737.56750032204
12876,118810.18106451533
6858,199717.2199719877
2385,208388.40558597224
3596,199924.6296507237
13540,131533.36643741291
2077,135787.34826909532
5654,338476.14215907187
14029,212835.82212483848
16140,114868.72505995464
13303,508419.2635929212
7289,157198.1869055148
15226,162504.51408233136
3330,174036.35872553207
15642,274532.22618188726
16217,393659.89457720576
7330,209465.16776865048
3894,117200.25606842861
6719,196777.23238335736
13013,177004.27851662762
15835,192560.8753069291
10873,355472.32817191904
16379,265753.5631692397
10771,261213.08533484887
13943,155929.0584905534
5139,246394.5982515112
5309,195904.69975378137
14227,411808.66846603004
16292,201090.13064378285
14968,215390.9826320438
13277,219345.7755443729
1731,102719.4699903633
7286,138868.66261682764
7455,176431.31553272
3250,191077.77392042027
1659,197837.0689593689
15806,279000.4629120241
7491,231773.9484720961
1990,212351.21172115885
7769,395137.9208954015
9694,228442.66394809383
11961,227259.05205310785
4669,207949.41008097614
13826,347668.4339121244
1691,241965.63203520642
3986,128112.85235154796
1407,172379.9317999571
5517,180274.5063345817
8432,173378.5531443103
2214,186527.61061515662
10449,175509.95183210628
2941,195919.3524478366
5944,181182.04300007824
1555,256970.18334881502
6105,161588.2249628634
4453,234307.15828392326
5892,244018.5234490469
5000,265744.49601666146
12995,184975.049094825
8905,184044.016489941
11440,146603.06751965405
419,231500.46527078876
4712,138570.606447645
2094,152902.09333879687
4567,165456.8664599593
10717,182019.06671623513
1248,349433.5230229131
12405,188228.3077125075
8331,416143.9995522511
3113,166194.13159601847
6926,291644.38621573575
6777,352879.60786649236
4060,179463.91107320867
11547,245784.12601923067
15199,141815.36504581576
9282,182038.41909958248
16123,290320.6977879719
14094,181633.63085026402
8770,292017.74400494125
1054,344867.086808885
11363,204449.33235220122
8756,114960.00880651672
4800,156490.93163231295
7620,90580.9038736525
9101,167462.98541446368
13954,242305.13338741072
13600,391164.43086756347
2893,212290.28520119065
763,227211.906594179
5347,172314.2694688133
12096,101937.28197602734
16333,220568.00147044857
16432,318113.08695669286
3513,99812.15993364653
13494,201186.4487537989
8690,207318.46691736556
7266,171375.44127270803
3472,179129.4561614163
7021,208962.99774326273
12952,225712.42066186876
2774,210057.55231320768
607,204519.4166874488
6897,199122.26320594596
8220,243740.7989092567
8071,182708.04675626766
7091,280009.368071511
1805,320796.68456065597
3594,206161.4528084341
13103,247356.48457454395
2203,146929.2775481354
12622,172292.72523493948
13270,219071.83704950364
9461,113110.19999352496
7759,139709.4440875377
4256,204450.89344757222
9093,188477.23134445486
6033,283617.9576025155
7734,187794.44883865648
12368,432004.11741643865
11740,210438.4277929339
9907,147224.92870397138
12398,281554.0693024107
6290,207737.03433904322
2882,229127.74781918144
5091,193983.48435384082
7228,245160.414923358
5953,315164.2633352689
5707,380985.66869207623
10159,196243.4587433009
7813,211406.53386768544
6463,184334.1788994631
7264,167301.92604417756
5405,180054.80175457735
7543,188138.08747554076
13702,219400.38604378715
5538,219082.74807124262
6762,117548.97593053091
9416,194417.23103290802
10415,336818.12281098193
2139,267809.32125038543
13151,158273.18397402213
10301,199281.58562265392
13273,228736.65547864043
7609,125678.11373870361
4884,168117.66203929562
3438,263467.0358156017
2215,190576.23255479644
1723,156653.12938813618
2340,230132.35579254842
3950,331091.55545842706
7312,238298.99145646146
3602,383406.09878998273
12053,145541.60998782353
16240,186570.15259777196
8301,202355.41607493028
14068,196724.012223578
6216,342436.0442800907
12910,221351.66127380173
7656,389163.5332053463
7854,206666.79090824685
14636,173210.95120915415
12267,263584.34686806763
11334,415534.005596441
9326,294708.90084635606
5935,181240.41169031328
16132,149558.1782040442
8318,153696.27308460348
5009,166899.86134159952
3883,226162.1757836454
7565,159431.166345742
7960,131185.44193092053
16736,190395.7807330401
15284,178938.46427709202
4301,236422.36755426985
4273,417605.6366835898
8436,168959.28570258408
2113,371379.9560557994
8469,261840.6693547433
648,213120.69915013717
7526,251482.42959988824
9656,208873.17403850117
516,135908.2168698346
6849,435079.92635046353
7013,225524.0722658226
13741,383620.12454055913
13281,192043.88160493562
12374,274352.160256596
11855,454797.7774153402
2759,126210.91482369263
6759,118157.14935989155
1667,156406.00314941496
5138,296702.6940009331
2452,161363.0279673362
13027,121185.65935809586
2493,134738.22788510675
9899,146975.13835051755
8151,217033.6710186006
5349,141411.02003888262
3926,286693.6172294743
6394,298144.32434042473
11720,180767.3467058702
578,189787.33953161346
4001,168019.4695834092
13504,199644.81508713713
14836,344070.58609530155
1741,165407.1231126583
1278,188093.5318907033
11890,205867.28470027272
1803,193350.64980647215
11418,202101.74978734096
13693,203452.78091624164
7321,218244.77665126545
12575,170514.57043152212
6966,208788.6648639979
16613,169117.90702086
3148,465017.03217771597
8920,173730.44465496164
13984,389355.69270483416
802,254866.40184425382
13893,176141.62551689972
2495,168054.31457994645
1695,164025.59816009778
14995,303937.6448822748
10890,244752.5991500018
5282,292959.17789240344
13487,220673.5827285921
16615,337287.278626007
4545,365567.6083497167
14032,139773.6748027242
15707,251868.44537212062
13931,197981.0938487173
946,171562.95973889934
11500,552635.5627609903
10220,142843.32582834706
2604,206595.90116772187
10761,391994.29617132805
10982,289835.4699242326
11729,207590.57646429673
8152,128863.40976316991
5323,169636.23480882918
9448,163305.62341702438
14935,144776.96045547654
385,275575.05791683594
7039,306266.1804472979
9366,183558.94887267248
15823,235255.18076210952
8993,189047.20829896608
1282,161838.60386641213
437,172156.70902501425
11011,137091.9029985523
10104,174408.5178323967
16321,155050.116109919
11188,243179.22229396034
14291,157004.0331587067
7781,180665.6216750752
1203,200013.17962892284
3731,236546.63981785026
9037,350355.9552107216
12937,133909.2516622665
5196,205067.09796957322
1746,161687.4717708745
6345,119902.51012433818
7950,286678.65725724585
11552,194845.70667928757
11950,97226.79012987169
4805,364462.12802718807
9152,309347.18144929723
555,325116.22330021387
6765,129633.19785669226
8515,330990.0615288272
13915,185669.80635064802
16036,166330.98735472694
16625,188691.02372210578
11870,301156.1048193268
3304,143154.5526223366
9636,250038.39519960416
5232,444067.0103764738
8878,207723.06317436518
2756,191867.9260861077
5140,132931.02842134013
375,177647.99143010422
7149,225653.21193574413
16353,283224.58759392967
15742,189411.95135410628
5957,173679.68014475395
12580,183801.39633300412
10409,242400.170379693
13766,177267.9168735701
7778,198589.29472476855
9028,209047.68957726055
14213,183840.10749463766
12691,213424.49969190083
1658,158263.48315397062
15352,238051.47916266185
10670,205569.00443783478
14260,187984.95319934198
8870,189511.4948534606
12054,162864.53929816885
9386,317297.57759968727
14378,326268.33041078254
2080,174887.38793339318
12729,234642.55558629308
932,127165.7920865906
3149,214424.3136034447
245,213200.05104526738
6334,170876.80725781334
11684,336506.20139913214
5099,126360.51650090584
1828,131934.53560082067
13464,186715.1660652669
4023,264489.8801998179
6563,147418.37627739494
13207,180656.53530431047
14075,541044.3434093876
5722,192275.75154330186
2308,257670.42955991058
8169,254683.37816745488
3341,294176.37845713913
7693,71820.97431379973
2549,245423.46054270174
11576,320116.4008561115
8010,231246.80341527803
605,217138.79778637804
1580,249446.74898971
1588,343922.0417030869
15197,174245.8667537613
190,189678.0419621665
12488,125656.87521318102
12254,218107.2454040936
3991,193732.81377927517
5076,223639.0630188521
3214,145054.31123974983
2348,194479.53308827206
13573,202372.89099868247
14296,171731.13955753832
4207,230055.88055645674
6529,221166.59532050026
16043,169112.2680511151
2508,200823.81977906244
12297,170120.6707636526
10012,208726.9447244323
1874,157394.3624162494
8451,193496.974558044
16108,217130.62936650272
7200,408436.563575768
859,388602.6825470488
8415,260099.77407726555
1649,65393.32121777377
6269,387922.0183979644
8350,190234.85955562134
10978,203001.75896231952
16751,169796.97987449364
10133,124970.50953583576
11908,189064.74939788814
15627,128853.51287935153
14923,86699.10689643366
3669,364391.26941076096
8316,124974.38925666014
5702,298474.7449941612
3480,194492.93537212632
11965,196843.21452006203
5869,109017.87113109135
11147,301570.55679685506
6505,171254.98185966656
13797,310666.9919511327
14915,198967.5823230052
8221,197260.03318628206
5873,166838.53058030072
13900,217059.7339131849
13804,264691.0568703167
994,174971.80467995087
2118,190045.43665746524
15158,221429.03949030855
9898,116062.5506613158
3509,511779.1237859866
10228,99813.74014908519
12409,407430.4419376919
9260,220364.88353416583
11462,168416.00365802395
3265,214312.00581631443
54,233485.68503555513
9316,302516.896425141
16208,282064.68470555154
16582,187350.02379244062
6338,220722.78198175092
699,195490.3724193715
3396,147441.21111948727
13995,179507.96838635998
8971,129935.6406189487
6068,231748.66642100844
7020,186809.1723258275
14015,181526.39209125086
4172,232598.39971240805
12959,466460.4961933793
5659,200451.30392530462
14766,126839.35983105063
14402,192212.99774640892
6611,157946.93771242414
3213,303048.2858108654
13306,178431.27142301027
5966,214685.85781936074
3685,395932.7053596084
10994,208999.24104286096
13564,215723.4660448249
6507,205903.6608484905
3196,276609.5442866282
1771,156140.53249340423
13367,339838.0907804185
1529,124709.6361297107
11128,167722.02205717014
11948,238448.8791022374
3798,121698.79318904692
11443,193666.4361365494
15581,160068.16654970543
15056,248485.5679236026
5114,317267.17365523113
12195,186432.95855184333
2044,290571.7311704032
13169,103924.45768916912
15180,347148.4128689084
15543,155238.87886293605
3770,145434.6822379532
772,282586.1097811246
990,173318.21394157922
5567,220871.25243848204
10805,284172.90289973153
3951,247746.03183269867
9484,186134.98133947048
3867,305508.8398638774
15605,214923.64895953584
3805,243557.12776376234
7254,279278.17000559263
2179,219642.1525067662
12745,199264.24549741906
16545,264611.0227124787
7310,216727.55278731286
8539,166681.2362102707
222,179098.18500689752
14084,326597.88440915686
15453,139515.58921168058
12318,246799.780132147
7368,328742.05981891113
4027,230064.61370988152
4106,141717.81338848395
506,189794.2633863836
1995,210656.81473556388
7165,219125.0100841866
12615,173469.33370587623
16792,156059.16274546256
221,282386.51999184646
9710,145083.17687943028
4364,156223.6584438038
3379,306023.37866947916
8954,192355.32349279008
16630,166916.9790591776
9624,350555.63337497186
6967,254639.69154893575
8070,209487.8809377773
933,196959.19543680927
8155,251941.134591331
6771,162934.65359920496
16477,159169.61451463093
675,212824.04887064133
7201,180555.9561252808
8254,168895.94503560686
11325,198204.83803451248
14018,154451.554978659
5190,383649.8667199337
5505,125853.36422973407
2886,222093.26481677775
6941,88477.31392044637
2668,172702.20889076902
13831,180700.7291605235
11036,261244.19372597264
13691,105412.84989143838
2007,230208.60330304733
6442,139543.50733758154
10010,209209.31192635547
3259,219163.24097624674
14013,180855.0087543965
2261,518430.89831889456
4110,185158.8555965668
13293,122364.90349492637
14931,229204.06577615233
12293,152693.94300262438
16398,259508.70574476162
7132,169150.3411964211
2780,186755.6031619356
5700,222796.46384285646
8186,180985.95780552045
7031,124544.51736683064
11269,418398.65430100355
632,133831.3940700725
6330,317249.5480370766
10905,184681.1317368899
6313,198754.53894857038
13396,176633.916664725
13414,199588.95150856045
4270,153732.3921139903
926,145479.4855739479
11452,76072.2947579303
16228,359157.4757284379
1781,216050.46573026615
16492,182289.44303499322
14594,192560.70127658773
4485,178421.8892194978
8306,256586.89790232398
2071,178057.40985375154
9895,206575.10096851925
10544,198802.16519126092
11253,422017.82038206875
15213,352902.07771817036
2990,145906.91584120263
4518,286492.1269259204
2766,165986.63725889364
3275,230610.99762328682
14971,180299.30018869299
14863,131872.6720874157
1352,206603.300760499
3423,180488.76527875554
13021,274650.39475948515
10489,139825.23652932135
12055,229881.05353492365
13089,83922.4876251297
16275,237007.06956071669
4272,159772.8191873243
3204,199543.51251989062
863,337152.95633365144
3289,124151.75997149167
9557,231046.52398022029
14381,225570.08602730112
15208,369427.66850317025
8030,237918.83311072233
8080,127280.30439190893
9876,242971.89219081658
5571,247006.25422146372
5439,211220.08349089886
10689,183083.0106625043
9919,187206.64843419564
7348,276869.14278037066
11686,233685.77798188757
16643,346693.9013991422
164,123542.87239949954
15912,272778.3600012177
14237,194508.13570090037
7965,244617.26600472623
9778,140632.9772784498
14321,148098.25804630792
10617,181876.22544137368
12007,155692.43793765685
1415,101610.40958729407
12912,263065.8278019122
12062,269481.1371565928
7762,214785.850193478
4381,397957.329146674
7986,156378.9868083851
10647,246568.03861297635
13452,186030.0414676885
230,249482.44292221137
9285,230346.69088368048
4221,392056.46660665213
16384,156921.61217521917
14645,216863.03946890883
778,198987.45487895395
6633,204390.9112023106
15137,109854.85680966607
62,185406.2455863669
10606,371614.9483707337
7791,108987.01142829766
4161,177151.09016881802
5553,252107.18252937467
9433,79253.2764635625
7363,253203.22263403976
10162,207689.3478460987
9568,213095.50395980678
9901,217000.82723543735
8047,157958.74539079895
12954,146335.40004315198
12479,179704.04407497522
3357,429407.12772318465
15088,174408.84819180248
163,259878.35932029685
988,217287.65228058305
5877,285344.5259324894
1683,211415.53512901705
5206,184968.01314713008
11155,172908.53083655727
15339,166676.12518984822
1590,219008.8061791287
11100,179947.5898374617
11216,179243.02667648788
1624,221176.25426691375
6113,210289.72896705117
2181,289577.6534136618
1023,248714.77184708498
8673,128608.77627786985
1646,284149.4226561744
11608,105998.66239467425
5988,167053.8432841391
14354,244974.45816268245
6369,109381.09619992693
15936,214283.74634364073
13240,355976.23751508794
3481,155657.68851778016
3479,256407.97854435924
1698,341764.806277466
13154,256697.4179312894
7802,187228.7082771155
9702,178730.3544368717
12895,416536.35310156224
5728,166303.5172107974
10793,243449.85089225575
13529,191782.0299597376
746,190860.5045834711
2610,162075.1451095021
10932,177976.6168106886
15350,292588.1256801779
15692,166638.4627261246
5484,178590.77625282542
15608,198969.56454671724
5253,286985.6531475681
1686,261344.12100003322
10624,438743.2692666002
267,156149.51408014115
3295,298469.201771742
9481,321203.8229843743
732,255926.46004189627
10022,389212.84308417956
6135,315084.25002756837
7224,242182.82045992155
14887,238567.96703046915
7382,214777.29136826476
3242,126765.91710348673
3106,207291.98644359768
14678,195984.10271197543
6626,223958.62515197007
6576,225847.2280820844
9008,201957.45530853246
2931,273829.2559831045
10023,180924.4832233127
14964,152743.03827804973
796,236181.2954582507
5169,120804.61404538678
1814,141232.79625247704
7372,217316.62376098862
13672,174980.7391486037
4124,206785.4757060688
1095,157618.92913756153
15950,93313.23022351942
817,436418.3216454868
15779,123068.46918968053
11506,230201.61712867965
8689,338493.93773755396
10077,233392.57648354807
10514,216280.92968744755
2198,563537.9104028326
8005,195012.4481335178
625,307206.8830884448
9420,171867.76816233047
10350,206054.83674309356
14494,172507.40297429633
11615,299902.1183034929
93,281504.7694257223
950,225899.08241622255
3325,168658.98100003588
14459,140322.11606392657
16531,241437.5935689303
11228,221696.65884288042
11761,213360.78323123776
12629,213446.25104074806
10339,239378.7252901401
12203,128363.86051934407
16744,270025.82012578746
2786,198838.38413985705
316,124010.73392131481
11424,212686.37668741253
8021,129251.2379068022
12679,383908.35332654807
1871,160560.13076622956
5767,207569.05119882044
4047,293484.24426026875
16235,244157.73075631546
10604,227217.96473268134
1510,227561.06674521105
854,151945.48334776744
1860,192691.22156814602
1593,188563.53152376675
381,179494.85343493725
10375,188137.00231221202
15149,225295.49441964115
11375,200964.81578563855
3912,144336.99450095498
12097,340430.1273355495
16743,243149.14262943485
146,262486.8883314973
5308,126219.90964999201
4125,158982.04074132588
7671,364629.6815278653
12609,105678.21474156437
4353,171611.1208277706
6287,186033.64205511392
2264,291178.1467817246
3457,166091.7782057797
12935,136809.84699245897
8958,171372.85263560544
4532,176347.22357271193
14857,205388.19997708782
11376,212964.23656797718
13713,221228.39665866064
181,247167.7721356341
10858,127318.37634850969
5160,216746.58566790554
6642,186357.42521208024
9312,470939.2117926128
7736,210823.51178559064
4326,244553.46603756267
1802,163529.6144506691
16115,185079.9499808413
16787,317068.8371522048
7107,164082.77044505958
6902,148434.5722080198
8950,330765.35290310567
9922,177836.13429689175
11453,264064.6017520118
10033,188773.2503258316
12131,392856.3991941022
11879,292314.7904786027
8986,145835.9475454181
82,182287.75164298777
7664,181560.09285376268
11116,265062.80294481106
14096,167804.14949813898
11577,229495.3787190347
1908,179281.55939592
3658,179081.80125855288
6148,176400.59207863788
1324,201051.25728993898
8792,267108.16279887885
5883,374425.64558041864
15245,302173.3698814674
16382,131970.24541260532
2131,210956.93288071666
7581,264087.36942351214
11488,376651.6554296026
6091,236698.11854184823
7295,198258.43706409112
6427,176317.42980820357
4558,76995.22276463834
14436,202113.02503991814
8373,234831.20267110888
917,329742.3857003425
9837,448843.36868439405
5619,138300.78646269333
4530,155714.66451317418
11486,191969.46407766576
8575,166069.21584910387
3540,358352.5354596146
4509,269567.8887446903
4709,164656.70885072468
10148,234042.88628879015
11077,200142.86451542162
609,161772.08413420228
14733,195025.60838440404
10609,145407.18764010357
3616,152104.86817773568
8805,242923.13454899372
13799,207619.7151576699
5886,255540.9525878064
15836,124264.18461941578
11792,128620.5401438487
9404,241520.2828170723
6456,183258.0282858307
2569,126563.75497838501
16727,218800.89063704901
12353,183138.26961084348
9841,218762.0860538108
2725,215000.82027338102
3388,233832.08701620123
9476,186102.81363224215
13550,107949.7664238216
11934,226140.96654536843
3375,175026.37767307757
2932,269894.16577714967
9972,214717.45018875622
876,177249.53403262637
13649,210720.52193323203
13444,312033.3469061463
12748,239552.07049452513
2003,190805.82075868826
2376,227337.47655308997
15961,191940.4929052176
1221,246331.22751370142
7064,246122.2243350416
7799,152369.41441864942
4549,463308.078862207
11061,167407.79098295953
2132,390569.801537193
10692,177408.6727412088
14546,319457.82864226867
11088,189537.10102766257
4819,257554.06445855414
13682,144946.01270569928
7127,430661.5932130894
6245,158295.51986711644
10845,159650.14474976223
3285,122808.73217991884
11384,203398.48979353777
10897,181846.60719357233
8533,115304.54809595435
15341,240463.8095158252
3821,161870.93473015184
14130,165263.7412338583
4306,405004.5621790671
113,179364.2111915531
14997,185301.2468200016
1482,165984.00009162235
14780,362786.4929157472
997,213029.1796457404
7991,183681.07656015246
15592,168236.0535244437
11143,211973.5413762716
12472,177332.9161524863
13991,315933.54749073193
13399,358385.612806706
2588,314764.6851463716
14274,322116.73921815376
11491,337336.6669251574
4755,175812.47791032697
7939,147538.13975891308
1779,162286.49868637562
11924,157646.66517135486
12713,211476.10978148936
12486,367823.851130406
13149,263661.8830855129
4847,224214.16308461822
7638,328249.4797240174
15228,305678.6081556544
10069,208012.39370460442
2219,330597.89847591333
956,261795.5042736979
13680,128372.96923592598
106,200767.97939306797
13101,107496.45420821765
7540,274153.7150661355
16138,408698.8396436561
4890,306459.18851627555
13752,245178.14610521754
14622,181044.70674634518
7871,184439.91238195734
3957,228237.27551046325
9987,238255.0314367122
8884,184167.80347193347
11715,265259.7829601838
10612,201561.4835537223
12945,196082.1665108045
5034,197346.74777517078
4463,348217.7792719003
3476,197199.8056410528
4846,257461.98981691815
2372,191571.95974418605
2873,210522.7709313255
512,204696.54188541853
16198,210402.27593125004
9155,471954.4338763951
16464,98259.14939728656
6904,183480.87133733736
3151,184856.5219970548
1816,163644.61229671421
16214,255980.22918613703
6264,344014.9450081887
254,194164.00557775373
5848,142011.24437805594
4357,173693.69522649224
14265,148470.50189918268
12235,168470.67001538645
11342,115711.34597245007
6679,240282.53518408927
5377,228241.22533885992
7636,154578.4960246099
12798,169391.8925807781
16349,212035.66165279492
3028,136408.32316518133
12810,349458.7666798524
15064,151521.21069103532
13801,114343.94478556907
13387,240384.5894424114
371,214174.64563726055
1161,123051.14068813845
14593,148364.15455602622
12144,183768.14671503895
5555,416681.3913740497
13493,165883.85541237466
11130,268941.28109934984
8658,136713.16775122733
6491,216518.0208596357
303,193164.7686932533
1897,211694.783528749
9583,109685.56403991354
4515,150593.144425209
1411,169349.3895087222
8534,105820.5980452877
7227,204040.76150617754
13478,157158.15115471627
7546,329227.8380734494
2798,98350.7507249038
10267,430566.0401175994
4519,133939.66675727975
12184,200428.92026915765
1895,322284.5239694605
13019,370513.3046593734
8845,268777.4529333533
1929,248774.8888334655
1966,140532.42582461587
5268,89273.68565306095
11402,147091.6677608635
13503,179237.15621345292
14413,165253.2974738831
15419,146408.50189812714
11573,143169.70955053705
270,159070.23938908856
9733,177332.82293406126
2729,211081.71700168494
10123,250227.92901389828
9331,210598.06829204457
4342,142858.07994494837
4248,283843.89936692046
446,214481.4265280604
6677,197067.5312814882
8324,240559.6626054827
9666,422574.55028106214
7303,163004.20041027086
2710,318641.84862511075
3334,186009.20818013305
11464,330142.56555326754
12220,280957.18409702874
14064,175504.57641919618
14350,183842.7322713385
2858,256184.2667988463
13014,372088.4352319229
13732,170794.5502762983
3371,320802.57852971327
5912,239718.11309518976
5881,177547.3020042133
6199,313710.6469158223
7344,183279.37081613514
6180,191022.26445593248
3343,246535.2482916754
12103,181363.97168056475
5177,166311.18581226803
7000,190449.7381969235
3990,195160.1102711162
11689,129036.58268369826
5624,189531.4314329088
7497,102053.2023924796
618,152244.6741303046
6909,203100.58358844634
3346,143924.5183776643
12521,168970.41412145185
11871,358904.42925298854
10610,175628.32936882728
14869,162226.97349021828
2268,125664.72777100703
12058,145863.4403533555
12426,187072.978755605
10662,145112.66484732163
12512,107653.0141160259
14852,204588.57612699948
10876,150753.27634970087
7720,179583.58285626423
4334,74005.70299610277
12275,316780.1561047174
12228,490609.8075212976
3715,207140.74238546827
9534,239023.8313251894
2333,163082.02562048426
15628,144289.00536028564
5043,191285.90800699248
16704,419467.7390703715
2891,224600.40039614902
14478,167336.5085650219
4429,171834.73874919966
5929,141094.97524617103
1845,151781.76507076944
3001,158080.78006140003
6741,151662.4533240444
2202,154441.77734437044
15490,186534.50304832676
3752,212955.31869331663
4620,210510.38932682987
12795,180573.81864647873
2662,118205.00865482989
12845,190555.47375098197
5604,268075.7098932037
4861,175128.74117786152
8100,248447.78212965542
15990,223333.6808746882
6561,148013.31192499268
14107,125371.93261673473
6274,120620.98592499412
4428,121532.39664521249
3184,198903.71996890366
9247,246613.03107903918
15016,193010.9113725904
6009,196592.76405010716
3190,182737.86535303504
3386,159201.6461600822
11984,185030.3595731828
16215,171841.02975098602
5506,250018.0578470923
10016,191006.74054196346
15394,288239.56689288124
15724,317231.68380248
9409,147125.43787832017
12634,171649.4914354579
14316,166860.80291072692
8675,173998.5965371459
15231,167743.54881067207
3236,169688.0738093174
10087,217968.62689589537
5018,159212.78686177597
2728,146424.26371527498
8092,189569.46117868723
10698,183391.53703707005
5859,161866.82055757198
4198,105851.11128448613
861,182995.80007534506
7990,338271.7865943502
4009,200767.87201334076
10964,150324.62834046152
2114,285590.522205494
1139,178944.90185379365
13921,198468.82535481936
15030,114899.53930787073
2122,127204.83082834753
1602,234296.97007986193
15032,435328.7629817282
5694,117751.31316651068
14026,173312.44898693377
1132,181547.1326833312
15469,319664.0149949664
10223,182402.14428921847
3303,260193.2545012048
12655,261276.44539145113
16151,145337.8816476204
14649,170890.94574107454
9533,165361.27016728293
2229,155390.3200241665
7652,337944.7924545244
14523,204929.25458291735
12991,196175.99399080186
4539,176178.87377393202
395,149321.84306677387
4853,279243.3777432387
12082,166438.05135073236
1406,267842.80952939636
7788,182459.00111580116
2143,142204.20753730182
11089,125995.68375033945
16693,159928.406313712
14701,144763.00066703453
13689,183629.1299016056
4262,208980.34497483989
1046,218093.20208046655
12001,326727.6204328611
10729,214193.25296383942
11822,285710.2678753013
9132,301555.4692297772
14150,215748.14317087602
15217,165388.5025807101
4752,175972.3165013484
5875,166379.36701102823
7873,259200.1519387059
16046,158896.93050332088
321,232696.52563830485
15077,245202.63586264386
9148,263633.96071264363
10272,260793.30143972472
9490,163044.49665659008
5856,196695.94007026587
2436,158862.51180606263
526,207757.34859481922
9067,149930.73898018876
1166,347003.9831020102
13029,197612.77437335282
8264,350848.0192657439
13499,301294.1735606049
14681,224021.32445107074
10625,337610.0378831401
13668,251753.56237983305
4126,236969.24317698358
1527,164450.7242189683
12829,211917.00354226638
6074,120591.34744279063
16629,183939.90697606554
3231,323643.6728903455
6218,141889.30062062404
15050,220364.66158897115
16053,396139.2861114886
16745,147406.65422754234
11336,72331.76638546897
1318,204420.49402188417
7424,143617.71447059023
8102,168024.6035586776
5468,180725.11793232092
